sepal length,sepal width,petal length,petal width
-1.1099351387300604,0.7921571376950174,-1.247305154078795,-1.0500542266359196
-0.8242979666096985,1.0115130723609824,-1.2995309359350757,-1.3254002153238773
-0.8242979666096985,0.7921571376950174,-1.3514130199062024,-1.3254002153238773
-1.5614284041213462,0.34338445464171075,-1.247305154078795,-1.3254002153238773
-1.4077011266389683,0.1137020060184891,-1.247305154078795,-1.3254002153238773
-0.5499275475629897,0.7921571376950174,-1.2995309359350757,-1.0500542266359196
-0.8242979666096985,2.2644524454015844,-1.2995309359350757,-1.46488336984617
-0.4167217530092475,2.4636721389704865,-1.3514130199062024,-1.3254002153238773
-1.2572444633088942,0.1137020060184891,-1.2995309359350757,-1.46488336984617
0.8983925502132413,-0.356985507647822,0.4418107394768981,0.14429978233872848
-0.8242979666096985,-0.8438624153887742,0.029999216909941877,0.2734928217346631
-1.1099351387300604,-2.698996779350974,-0.20107700398549877,-0.2470267200538044
0.09161825915202212,-0.11970274871830423,0.20537660704798552,0.40210993433147835
0.21297982188619258,-2.1421691466836332,0.08826675466848946,-0.2470267200538044
0.3321981163249756,-0.356985507647822,0.5013641541582093,0.2734928217346631
-0.28604764695448637,-0.356985507647822,-0.14361411400476742,0.14429978233872848
1.0060640161544523,0.1137020060184891,0.3232323176609247,0.2734928217346631
-0.28604764695448637,-0.11970274871830423,0.38243257503474865,0.40210993433147835
-0.03195701341085688,-0.8438624153887742,0.14672693788387497,-0.2470267200538044
0.44934039023235384,-2.1421691466836332,0.38243257503474865,0.40210993433147835
-0.28604764695448637,-1.3484081563234567,0.029999216909941877,-0.11592797497476955
0.09161825915202212,0.34338445464171075,0.5610902479171981,0.7847503000462503
0.3321981163249756,-0.5983126777365432,0.08826675466848946,0.14429978233872848
0.5644708843937682,-1.3484081563234567,0.6209865310658707,0.40210993433147835
0.3321981163249756,-0.5983126777365432,0.5013641541582093,0.014503009724622543
0.6776510060932746,-0.356985507647822,0.2642127143439481,0.14429978233872848
0.8983925502132413,-0.11970274871830423,0.3232323176609247,0.2734928217346631
1.11200546684039,-0.5983126777365432,0.5610902479171981,0.2734928217346631
1.0060640161544523,-0.11970274871830423,0.6810505914686057,0.6577161810383139
0.21297982188619258,-0.356985507647822,0.38243257503474865,0.40210993433147835
-0.15781983244411762,-1.0938257992594143,-0.20107700398549877,-0.2470267200538044
-0.4167217530092475,-1.6078305662318138,-0.02807239773940441,-0.11592797497476955
-0.4167217530092475,-1.6078305662318138,-0.08594468651505982,-0.2470267200538044
-0.03195701341085688,-0.8438624153887742,0.029999216909941877,0.014503009724622543
0.21297982188619258,-0.8438624153887742,0.7412800908720766,0.5301765859085031
-0.5499275475629897,-0.11970274871830423,0.38243257503474865,0.40210993433147835
0.21297982188619258,0.7921571376950174,0.38243257503474865,0.5301765859085031
1.0060640161544523,0.1137020060184891,0.5013641541582093,0.40210993433147835
0.5644708843937682,-1.8723315739364577,0.3232323176609247,0.14429978233872848
-0.28604764695448637,-0.11970274871830423,0.14672693788387497,0.14429978233872848
-0.4167217530092475,-1.3484081563234567,0.08826675466848946,0.14429978233872848
-0.4167217530092475,-1.0938257992594143,0.3232323176609247,0.014503009724622543
0.3321981163249756,-0.11970274871830423,0.4418107394768981,0.2734928217346631
0.6776510060932746,0.34338445464171075,0.8622264026585182,1.4129896111479292
0.7889394903916194,-0.11970274871830423,0.983808112559753,0.7847503000462503
1.9951673964886756,1.6508943660426938,1.7257839737854856,1.288210334224977
1.9951673964886756,-1.0938257992594143,1.8514006775752991,1.4129896111479292
0.21297982188619258,-2.1421691466836332,0.6810505914686057,0.40210993433147835
1.216266350581514,0.34338445464171075,1.1060088495078622,1.4129896111479292
-0.28604764695448637,-0.5983126777365432,0.6209865310658707,1.0373804945172744
1.9951673964886756,-0.5983126777365432,1.7257839737854856,1.0373804945172744
0.5644708843937682,-0.8438624153887742,0.6209865310658707,0.7847503000462503
1.0060640161544523,0.5694905123214677,1.1060088495078622,1.1630122912348175
1.519430463728453,0.34338445464171075,1.2904370138082542,0.7847503000462503
0.44934039023235384,-0.5983126777365432,0.5610902479171981,0.7847503000462503
0.3321981163249756,-0.11970274871830423,0.6209865310658707,0.7847503000462503
0.6776510060932746,-0.5983126777365432,1.044832089802386,1.1630122912348175
1.519430463728453,-0.11970274871830423,1.1673364851712653,0.5301765859085031
1.7139575510956493,-0.5983126777365432,1.3522063429860551,0.9112989012393183
2.17600655618624,1.6508943660426938,1.5383701633344293,1.0373804945172744
0.6776510060932746,-0.5983126777365432,1.044832089802386,1.288210334224977
0.5644708843937682,-0.5983126777365432,0.7412800908720766,0.40210993433147835
0.3321981163249756,-1.0938257992594143,1.044832089802386,0.2734928217346631
1.9951673964886756,-0.11970274871830423,1.3522063429860551,1.4129896111479292
0.5644708843937682,0.7921571376950174,1.044832089802386,1.537364153744118
0.6776510060932746,0.1137020060184891,0.983808112559753,0.7847503000462503
0.21297982188619258,-0.11970274871830423,0.5610902479171981,0.7847503000462503
1.216266350581514,0.1137020060184891,0.9229388780443106,1.1630122912348175
1.0060640161544523,0.1137020060184891,1.044832089802386,1.537364153744118
1.216266350581514,0.1137020060184891,0.7412800908720766,1.4129896111479292
-0.03195701341085688,-0.8438624153887742,0.7412800908720766,0.9112989012393183
1.11200546684039,0.34338445464171075,1.2288131418027792,1.4129896111479292
1.0060640161544523,0.5694905123214677,1.1060088495078622,1.6613471251076184
1.0060640161544523,-0.11970274871830423,0.8016727614662632,1.4129896111479292
0.5644708843937682,-1.3484081563234567,0.6810505914686057,0.9112989012393183
0.7889394903916194,-0.11970274871830423,0.8016727614662632,1.0373804945172744
0.44934039023235384,0.7921571376950174,0.9229388780443106,1.4129896111479292
0.09161825915202212,-0.11970274871830423,0.7412800908720766,0.7847503000462503
